Andre, MARCOS SENNA, 02-03-1994, 179, 65
Matthew, DAWSON, 15-04-1993, 164, 70
Haminu, FABREGAS, 30-05-1972, 185, 81
Joshua, MATA, 06-04-1992, 185, 65
Thomas, MATA, 14-11-1992, 188, 77
Harry, TRAESCH, 19-08-1972, 201, 81
Lee, WESTERMANN, 11-05-1990, 162, 87
Sulley, AOGO, 13-10-1986, 160, 88
Arne, BECK, 18-01-1971, 167, 63
Dennis, MARTINEZ, 24-01-1993, 198, 80
Arne, AOGO, 22-10-1970, 191, 61
Richard, WARNOCK, 25-04-1989, 165, 94
Dennis, MILNER, 25-01-1996, 158, 65
Serdar, KIESSLING, 14-09-1991, 196, 67
Toni, NEUER, 12-06-1989, 193, 78
Sulley, ARBELOA, 12-10-1982, 203, 91
Piotr, KLOSE, 01-05-1980, 177, 65
Samuel, FERDINAND, 02-04-1979, 167, 68
Mario, JAMES, 25-08-1979, 183, 77
Joshua, OZIL, 07-08-1994, 184, 89
Daniel, AOGO, 06-07-1974, 157, 69
, UPSON, 07-03-1982, 195, 61
, MARTINEZ, 20-08-1989, 171, 94
Mile, AOGO, 29-03-1970, 186, 74
Hans Joerg, COLE, 11-07-1986, 156, 78
Serdar, CROUCH, 08-10-1994, 193, 79
Heiko, FRIEDRICH, 08-04-1993, 174, 92
Asamoah, XAVI, 19-05-1989, 193, 61
Dennis, CASILLAS, 19-01-1993, 188, 62
Anthony, BECK, 08-03-1996, 204, 85
Jade, REINA, 16-10-1974, 177, 55
Jason, BAINES, 01-04-1980, 179, 74
Jason, GREEN, 19-03-1981, 194, 55
Ibrahim, DE GEA, 03-07-1998, 201, 94
Ibrahim, PODOLSKI, 09-08-1976, 202, 57
Kwadwo, TRAESCH, 25-02-1972, 195, 77
Holger, COLE, 25-08-1972, 167, 73
Samuel, INIESTA, 25-02-1971, 204, 66
Anthony, XAVI, 24-11-1984, 165, 92
Richard, CROUCH, 23-04-1995, 186, 80
, MARCOS SENNA, 15-03-1991, 181, 88
Per, DE GEA, 07-05-1973, 197, 59
, MARTINEZ, 06-09-1980, 169, 74
Carl, VALDES, 01-08-1985, 177, 81
Scott, BALLACK, 14-03-1976, 159, 71
Stefan, LENNON, 21-09-1970, 192, 92
Lucas, BUTT, 28-05-1988, 186, 57
Thomas, JOHNSON, 11-04-1976, 157, 83
Lukas, GREEN, 12-01-1999, 177, 77
Joshua, MARTINEZ, 26-01-1993, 199, 86
Nikita, CASILLAS, 05-08-1994, 172, 66
Arne, TRAESCH, 17-06-1987, 200, 81
Stephen, WIESE, 20-08-1996, 179, 90
Andreas, JANSEN, 05-08-1972, 192, 94
Laryea, MARCHENA, 08-06-1993, 199, 94
Scott, BUTT, 20-09-1975, 163, 86
Mario, CARRICK, 09-09-1976, 192, 70
Emmanuel, BADSTUBER, 14-11-1975, 161, 75
, CROUCH, 30-07-1989, 187, 67
Kwadwo, NEGREDO, 13-03-1985, 168, 64
Luke, KLOSE, 16-04-1988, 195, 87
Mesut, MARIN, 14-02-1983, 166, 61
Bastian, LAHM, 27-07-1978, 197, 82
Quincy, HESKEY, 30-08-1981, 200, 66
, CAZORLA, 26-02-1982, 158, 76
Anthony, AOGO, 29-06-1976, 181, 65
Thomas, PIQUE, 23-08-1978, 182, 77
Toni, PUYOL, 19-06-1973, 204, 89
Luke, BOATENG, 27-01-1984, 196, 90
, NEGREDO, 30-04-1989, 159, 73
Lukas, WRIGHT-PHILLIPS, 09-11-1993, 174, 72
Lucas, TRAESCH, 20-08-1994, 195, 55
Joshua, DEFOE, 27-01-1986, 195, 74
, KLOSE, 03-07-1987, 188, 63
Michael, CACAU, 07-05-1995, 171, 94
Jerome, GUIZA, 29-09-1990, 178, 75
Heiko, FERDINAND, 11-09-1976, 204, 93
Serdar, MARCHENA, 28-07-1979, 178, 65
Piotr, AZPILICUETA, 25-04-1976, 167, 62
Manuel, JOHNSON, 26-03-1976, 161, 58
Kevin Prince, PARKER, 26-10-1989, 201, 78
Dario, OZIL, 21-01-1999, 171, 64
James, PUYOL, 21-10-1976, 174, 81
, LAHM, 04-08-1984, 169, 71
Brett, CACAU, 11-11-1989, 178, 90
Bernard, OZIL, 03-10-1974, 194, 74
John, MARIN, 28-09-1985, 193, 81
Hans, TASCI, 29-09-1977, 183, 94
Stephen, REINA, 21-03-1980, 163, 86
Brett, BAINES, 01-10-1990, 187, 87
Jade, HUDDLESTONE, 27-05-1995, 173, 56
Marcell, LAMPARD, 31-01-1981, 204, 87
Quincy, CAZORLA, 01-11-1989, 198, 85
Lee, DE GEA, 26-11-1987, 185, 80
Nikita, CACAU, 27-03-1983, 170, 67
Brad, WIESE, 20-08-1988, 176, 86
Isaac, GREEN, 12-12-1997, 192, 75
Michael, PUYOL, 25-09-1993, 194, 82
Samuel, ALBIOL, 14-12-1986, 196, 74
Craig, GERRARD, 09-11-1986, 195, 88
Andre, NEUER, 09-01-1985, 187, 84
Jerome, BAINES, 03-01-1981, 162, 81
Matthew, AZPILICUETA, 05-12-1996, 194, 62
Eric, PODOLSKI, 12-07-1976, 185, 56
Jade, MARTINEZ, 25-09-1992, 169, 66
David, WRIGHT-PHILLIPS, 03-04-1999, 190, 82
Hans, BADSTUBER, 08-07-1998, 182, 87
Kwadwo, NEGREDO, 18-12-1977, 166, 71
Miroslav, TORRES, 28-07-1995, 179, 79
Marco, PODOLSKI, 02-03-1982, 168, 88
, NEUER, 12-10-1997, 162, 55
John, WESTERMANN, 18-10-1989, 201, 74
Marko, HESKEY, 09-05-1999, 194, 79
Matthew, CARRICK, 03-10-1979, 190, 79
Joshua, XABI ALONSO, 08-07-1987, 175, 55
Andre, KIESSLING, 01-07-1971, 198, 62
, WRIGHT-PHILLIPS, 16-05-1983, 155, 56
Marko, KROOS, 19-11-1970, 159, 62
Andreas, BALLACK, 17-02-1984, 197, 60
Dario, LLORENTE, 14-09-1988, 177, 63
Thomas, BECK, 24-08-1982, 204, 81
Lucas, LLORENTE, 10-06-1975, 186, 70
David, BARRY, 15-06-1998, 170, 87
Philipp, SERGIO RAMOS, 07-04-1996, 159, 63
Arne, XABI ALONSO, 21-08-1998, 176, 84
Marcell, SCHWEINSTEIGER, 01-06-1997, 196, 57
Heiko, BADSTUBER, 21-03-1974, 183, 71
Scott, TORRES, 21-08-1989, 185, 74
Prince, HESKEY, 25-06-1980, 185, 74
Vince, BALLACK, 27-06-1999, 177, 94
Samuel, MUELLER, 06-10-1977, 165, 84
Anthony, CARRAGHER, 15-12-1976, 199, 70
Marcell, TROCHOWSKI, 17-12-1992, 157, 81
Laryea, KLOSE, 13-05-1972, 159, 80
Lee, BUSQUETS, 06-03-1987, 166, 82
Stephen, TASCI, 08-06-1971, 184, 56
Dario, AZPILICUETA, 23-01-1978, 162, 84
Laryea, ARBELOA, 26-04-1970, 197, 61
Brett, GUIZA, 12-07-1989, 185, 63
Ibrahim, WESTERMANN, 04-08-1971, 195, 82
Marcell, WRIGHT-PHILLIPS, 11-09-1976, 161, 87
Per, WARNOCK, 07-08-1996, 167, 83
Piotr, CROUCH, 27-03-1980, 186, 89
Marko, DEFOE, 28-02-1988, 177, 72
Samuel, PUYOL, 01-02-1972, 186, 62
Kevin Prince, BUSQUETS, 19-03-1980, 202, 62
, NAVAS, 21-02-1999, 190, 80
Ibrahim, WALCOTT, 08-02-1975, 167, 83
Toni, MARIN, 06-03-1975, 188, 89
Daniel, AZPILICUETA, 19-12-1979, 160, 78
Mesut, GOMEZ, 09-03-1975, 172, 60
Andreas, CASILLAS, 03-03-1978, 167, 77
Sulley, WALCOTT, 17-07-1991, 164, 93
Lukas, KROOS, 05-04-1977, 159, 61
Daniel, DEFOE, 09-10-1998, 200, 83
Hans, DEFOE, 09-06-1974, 161, 75
Daniel, JAMES, 12-05-1970, 181, 65
Mile, UPSON, 18-08-1997, 199, 86
Jade, TASCI, 01-01-1986, 182, 75
Nikita, DAVID SILVA, 22-04-1992, 191, 89
Mesut, BENT, 01-07-1973, 178, 91
Hans, REINA, 25-11-1971, 191, 80
Andreas, BENT, 15-07-1994, 189, 71
Bernard, CARRICK, 25-03-1980, 156, 63
Michael, BAINES, 08-07-1983, 196, 55
Richard, BUTT, 29-06-1998, 199, 89
Heiko, KLOSE, 28-05-1989, 192, 72
Adam, BAINES, 31-07-1994, 178, 67
Jonathan, JAMES, 14-08-1976, 202, 84
Matthew, TORRES, 12-11-1974, 196, 87
Harry, TERRY, 14-05-1996, 204, 74
Heiko, AZPILICUETA, 18-08-1979, 185, 70
Stefan, CROUCH, 01-10-1973, 170, 67
Manuel, KROOS, 02-09-1991, 197, 64
Daniel, DEFOE, 12-04-1994, 173, 89
Luke, CAPDEVILA, 27-06-1974, 189, 64
Holger, MARTINEZ, 21-07-1986, 191, 93
Bastian, NAVAS, 26-09-1980, 160, 66
Brad, KIESSLING, 13-06-1978, 201, 79
Carl, LAMPARD, 24-05-1978, 174, 80
David, GREEN, 26-02-1970, 168, 55
, REINA, 03-03-1976, 185, 63
Arne, KING, 26-09-1982, 172, 60
Adam, BAINES, 07-11-1990, 188, 84
Lucas, PARKER, 20-06-1987, 168, 60
David, DEFOE, 25-04-1984, 176, 80
Michael, JANSEN, 05-08-1985, 190, 81
Emmanuel, LENNON, 12-01-1992, 165, 55
Isaac, TORRES, 11-03-1974, 172, 71
Holger, GERRARD, 06-02-1972, 170, 90
Hans, BENT, 17-01-1987, 175, 74
Daniel, CASILLAS, 12-10-1989, 201, 89
Bastian, HUDDLESTONE, 29-08-1973, 179, 84
Michael, TROCHOWSKI, 23-11-1995, 170, 61
, KING, 17-11-1995, 181, 62
John, PUYOL, 05-12-1975, 189, 64
Michael, OZIL, 18-12-1987, 165, 66
Jerome, NAVAS, 24-04-1976, 175, 56
Daniel, OZIL, 25-10-1983, 196, 69
Marco, MATA, 01-03-1977, 196, 60
Marco, SCHWEINSTEIGER, 27-10-1978, 184, 62
Brett, BARRY, 27-02-1989, 198, 57
Bastian, LAMPARD, 16-03-1989, 174, 70
Richard, HART, 12-06-1996, 172, 57
Lucas, CARRICK, 26-06-1979, 201, 63
Michael, GOMEZ, 05-09-1996, 178, 66
Bernard, SCHWEINSTEIGER, 05-08-1984, 170, 66
Mile, OZIL, 28-03-1978, 199, 78
Emmanuel, CARRAGHER, 04-10-1983, 204, 81
Andreas, MATA, 22-05-1981, 183, 87
Sulley, BADSTUBER, 09-03-1998, 169, 81
, JAMES, 18-04-1978, 169, 59
, MERTESACKER, 12-10-1974, 199, 57
Per, DAVID SILVA, 24-01-1987, 160, 67
Ibrahim, LLORENTE, 03-12-1976, 159, 56
Eric, NAVAS, 28-07-1971, 179, 63
Toni, HART, 18-11-1984, 179, 76
Nick, TORRES, 09-02-1989, 161, 58
Harry, WALCOTT, 31-10-1987, 173, 77
Brad, SCHWEINSTEIGER, 31-03-1980, 167, 80
Dominic, CARRAGHER, 15-06-1994, 168, 91
Asamoah, DE GEA, 22-06-1991, 204, 72
Dennis, KLOSE, 21-08-1970, 156, 72
Per, DE GEA, 06-06-1970, 183, 68
, FERDINAND, 22-09-1976, 197, 71
Sulley, XABI ALONSO, 03-11-1990, 177, 88
Quincy, LAHM, 16-07-1989, 185, 78
Shane, BUSQUETS, 06-08-1974, 173, 84
Kwadwo, KIESSLING, 20-05-1993, 178, 69
Lucas, AZPILICUETA, 21-06-1992, 176, 72
Eric, BECK, 21-09-1976, 180, 67
Arne, GUIZA, 24-01-1978, 190, 73
Sami, OZIL, 18-11-1993, 193, 70
Heiko, WIESE, 07-07-1978, 186, 90
Stefan, KIESSLING, 26-02-1988, 193, 93
, XAVI, 13-02-1981, 163, 87
Mario, WRIGHT-PHILLIPS, 25-01-1987, 178, 86
Thomas, BADSTUBER, 07-08-1976, 155, 85
Mesut, DAWSON, 23-10-1973, 159, 64
Quincy, LAMPARD, 25-07-1982, 158, 78
Vince, NEUER, 07-05-1995, 155, 78
James, CAPDEVILA, 26-06-1986, 192, 64
Sulley, PODOLSKI, 25-10-1986, 177, 58
Joshua, TORRES, 19-04-1986, 178, 79
Prince, CASILLAS, 07-10-1986, 164, 72
Dario, INIESTA, 30-03-1996, 202, 87
Tim, ALBIOL, 14-10-1993, 176, 68
Rhys, NEUER, 06-06-1979, 178, 84
Quincy, DEFOE, 15-03-1987, 178, 79
Eric, LAHM, 05-04-1999, 186, 72
Kwadwo, HUDDLESTONE, 22-07-1990, 168, 66
Haminu, PIQUE, 07-03-1977, 196, 57
Scott, OZIL, 20-10-1981, 203, 72
Kwadwo, VILLA, 22-08-1978, 165, 86
Shane, LAMPARD, 25-03-1974, 159, 73
Nick, KING, 10-01-1973, 159, 63
Matthew, LOPEZ, 25-05-1981, 186, 81
Per, ALBIOL, 22-02-1980, 175, 78
Marko, MARIN, 24-06-1981, 172, 91
Stephen, FERDINAND, 06-01-1994, 189, 88
Laryea, MERTESACKER, 27-03-1998, 158, 68
Hans Joerg, WALCOTT, 09-10-1982, 164, 71
Richard, KROOS, 24-06-1987, 181, 56
James, DAWSON, 28-06-1997, 204, 76
Luke, LOPEZ, 25-11-1987, 190, 80
Lucas, OZIL, 02-04-1994, 183, 83
, AOGO, 16-01-1972, 191, 83
Dominic, GOMEZ, 20-03-1984, 162, 58
, CARRAGHER, 19-04-1973, 183, 60
Stephen, JAMES, 17-08-1991, 176, 84
Toni, ARBELOA, 30-10-1990, 172, 79
Joshua, CROUCH, 24-08-1978, 180, 83
Sulley, DAWSON, 18-05-1989, 194, 57
Philipp, BALLACK, 21-05-1995, 157, 90
Marco, INIESTA, 17-09-1974, 167, 77
James, XAVI, 17-08-1995, 188, 81
Joshua, JAMES, 22-07-1975, 193, 66
Hans, UPSON, 22-08-1990, 173, 80
Hans, TORRES, 30-09-1981, 189, 60
Andreas, CARRICK, 03-03-1999, 179, 61
David, FRIEDRICH, 02-04-1986, 204, 74
Mark, DAVID SILVA, 22-08-1970, 165, 61
Bernard, DEFOE, 26-01-1997, 187, 85
Nikita, JOHNSON, 15-01-1984, 197, 78
Lukas, NAVAS, 15-06-1970, 155, 91
Jonathan, BOATENG, 10-07-1995, 167, 87
Prince, WALCOTT, 30-05-1990, 187, 57
Stephen, GREEN, 06-12-1978, 203, 69
Holger, CACAU, 25-11-1976, 181, 62
Heiko, KHEDIRA, 22-08-1977, 169, 66
Carl, MARCHENA, 21-02-1979, 177, 72
Luke, BAINES, 18-02-1977, 162, 94
Eric, WESTERMANN, 05-11-1978, 161, 84
Adam, WARNOCK, 28-02-1994, 185, 64
Richard, MARCOS SENNA, 31-05-1972, 162, 71
Stefan, REINA, 01-08-1993, 184, 66
Brett, JANSEN, 30-01-1990, 188, 72
Samuel, MARTINEZ, 08-01-1983, 187, 91
, HART, 24-07-1983, 165, 93
Luke, LOPEZ, 06-03-1970, 174, 64
Tim, MARCHENA, 14-01-1992, 182, 62
, FRIEDRICH, 01-06-1976, 181, 69
Jade, XABI ALONSO, 08-03-1978, 180, 91
Manuel, XAVI, 24-01-1992, 199, 74
Brad, OZIL, 13-01-1987, 160, 92
Lukas, LAMPARD, 09-11-1971, 183, 56
Philipp, MATA, 07-01-1986, 204, 71
, COLE, 21-08-1982, 173, 67
Miroslav, BECK, 26-01-1997, 167, 83
Toni, BARRY, 06-07-1994, 179, 80
Dario, MARCHENA, 30-10-1979, 167, 69
Brett, INIESTA, 06-02-1973, 191, 55
Philipp, BUSQUETS, 26-09-1995, 157, 57
Hans, CAZORLA, 08-03-1984, 167, 93
Lee, PARKER, 09-02-1994, 176, 58
Carl, NEGREDO, 15-03-1980, 170, 75
Marko, GERRARD, 14-08-1971, 204, 71
Derek, SERGIO RAMOS, 03-12-1989, 185, 71
Michael, FERDINAND, 11-11-1997, 162, 68
Craig, BALLACK, 19-06-1974, 169, 60
Prince, DE GEA, 10-06-1989, 193, 74
, TRAESCH, 21-04-1976, 183, 73
Emmanuel, COLE, 13-06-1983, 200, 90
Quincy, KING, 02-06-1980, 181, 68
Richard, XAVI, 30-05-1994, 192, 80
Marcell, MARCHENA, 11-11-1992, 161, 71
Adam, MARCOS SENNA, 25-08-1988, 201, 84
Prince, DE GEA, 24-06-1994, 158, 79
, INIESTA, 23-01-1977, 188, 57
Stefan, WALCOTT, 27-09-1995, 168, 76
Scott, NAVAS, 03-07-1989, 162, 87
Manuel, JANSEN, 20-03-1985, 190, 60
Asamoah, ROONEY, 05-09-1977, 163, 55
, HART, 19-05-1981, 193, 83
Anthony, XAVI, 22-02-1991, 198, 73
Holger, LAMPARD, 30-07-1987, 181, 87
Jerome, CAPDEVILA, 02-04-1983, 164, 68
Anthony, JOHNSON, 22-02-1986, 155, 79
Tim, LAHM, 19-06-1994, 178, 60
Haminu, TRAESCH, 02-06-1998, 173, 59
Marco, AZPILICUETA, 01-06-1971, 163, 94
Serdar, FERDINAND, 27-09-1994, 175, 61
Dennis, GREEN, 11-07-1976, 183, 57
Brett, CROUCH, 06-02-1970, 159, 61
John, NEUER, 20-07-1999, 204, 72
Jason, MARCOS SENNA, 09-08-1971, 159, 62
Jonathan, KIESSLING, 31-08-1979, 182, 68
Mesut, WARNOCK, 19-04-1988, 180, 77
Richard, PIQUE, 16-01-1999, 192, 80
Richard, JAMES, 18-07-1975, 171, 89
, MERTESACKER, 05-12-1980, 201, 79
Adam, BENT, 14-07-1972, 185, 94
Sami, PARKER, 20-06-1979, 169, 81
Toni, WIESE, 09-06-1992, 192, 79
, TRAESCH, 05-10-1985, 197, 84
Mesut, WALCOTT, 23-04-1987, 163, 61
, HUDDLESTONE, 05-09-1970, 187, 69
Arne, LAHM, 18-04-1998, 175, 64
Quincy, INIESTA, 10-05-1976, 178, 75
David, MARTINEZ, 28-08-1973, 165, 86
Brett, BOATENG, 10-04-1980, 189, 81
Quincy, COLE, 09-08-1975, 199, 74
Andreas, DEFOE, 04-08-1998, 169, 77
David, GREEN, 08-04-1970, 157, 82
Quincy, PODOLSKI, 02-09-1988, 200, 92
Prince, VALDES, 05-05-1971, 200, 58
Quincy, LOPEZ, 31-05-1992, 194, 91
, VALDES, 10-12-1994, 196, 93
Bastian, AZPILICUETA, 19-09-1998, 191, 92
Isaac, MERTESACKER, 03-12-1978, 187, 82
Harry, XAVI, 16-09-1998, 187, 87
David, TORRES, 18-09-1970, 166, 61
Quincy, JOHNSON, 15-12-1998, 181, 55
Hans, KIESSLING, 20-03-1973, 193, 65
Hans, CACAU, 13-09-1994, 167, 86
Per, CACAU, 02-08-1974, 175, 77
Mark, FABREGAS, 06-07-1992, 161, 75
Quincy, BECK, 02-02-1976, 188, 57
Tim, BUTT, 30-03-1978, 182, 88
Heiko, REINA, 26-04-1997, 178, 87
Kevin Prince, BARRY, 02-09-1981, 179, 59
Thomas, AZPILICUETA, 04-04-1983, 155, 83
Derek, CACAU, 23-05-1996, 178, 68
Richard, GREEN, 11-06-1992, 155, 80
Toni, LAHM, 18-11-1998, 187, 55
Andreas, FRIEDRICH, 27-05-1981, 155, 63
Matthew, MARCOS SENNA, 24-02-1977, 159, 83
Manuel, AZPILICUETA, 09-06-1980, 190, 86
Carl, XAVI, 29-06-1975, 172, 70
Bernard, OZIL, 22-03-1975, 175, 79
Bastian, MARCOS SENNA, 30-11-1997, 196, 64
Andre, NEUER, 09-05-1971, 185, 77
Sami, SCHWEINSTEIGER, 13-09-1989, 192, 66
Lee, COLE, 25-08-1975, 189, 90
Marko, MARCHENA, 13-12-1986, 160, 82
Holger, TERRY, 06-01-1991, 200, 87
Tim, FABREGAS, 16-01-1994, 171, 56
Marco, CARRICK, 21-05-1999, 200, 86
Craig, NAVAS, 23-08-1980, 158, 79
Emmanuel, CROUCH, 24-06-1995, 159, 58
Manuel, ALBIOL, 12-05-1980, 168, 66
, PIQUE, 25-08-1995, 186, 93
Luke, MILNER, 16-01-1971, 157, 77
Holger, MILNER, 01-05-1981, 183, 91
Marco, FERDINAND, 26-05-1993, 173, 83
Jonathan, AOGO, 04-04-1977, 193, 74
James, XAVI, 12-12-1996, 157, 79
Jonathan, BARRY, 31-07-1996, 184, 81
Philipp, LENNON, 01-04-1986, 171, 78
Brett, MARTINEZ, 16-09-1976, 191, 85
Vince, WIESE, 25-07-1990, 175, 57
Lucas, PODOLSKI, 17-11-1998, 155, 77
Joshua, ROONEY, 01-02-1993, 183, 67
Eric, LOPEZ, 26-01-1999, 185, 64
Tim, VALDES, 02-10-1981, 187, 65
Isaac, BUSQUETS, 20-12-1985, 182, 78
Bernard, DAWSON, 27-01-1978, 174, 80
, DAWSON, 25-02-1977, 196, 61
Jade, FABREGAS, 15-10-1970, 159, 83
Vince, AZPILICUETA, 31-05-1980, 199, 89
Luke, JOHNSON, 06-04-1992, 203, 71
Philipp, GERRARD, 10-07-1996, 189, 72
Marco, FRIEDRICH, 10-07-1980, 162, 72
Asamoah, DE GEA, 09-01-1978, 158, 70
Laryea, BAINES, 21-03-1982, 190, 65
Thomas, WRIGHT-PHILLIPS, 12-03-1997, 195, 80
Philipp, TROCHOWSKI, 31-01-1980, 171, 83
Jonathan, TERRY, 28-03-1971, 175, 78
, FERDINAND, 24-04-1992, 170, 71
Matthew, BECK, 22-07-1981, 156, 67
James, KHEDIRA, 05-05-1987, 197, 64
Richard, VILLA, 25-05-1993, 186, 64
Hans Joerg, AZPILICUETA, 17-03-1999, 202, 89
Luke, PEDRO, 21-07-1995, 187, 94
Matthew, MARCHENA, 11-09-1995, 204, 58
Mario, TRAESCH, 13-03-1976, 184, 91
Luke, BADSTUBER, 27-01-1986, 197, 69
Adam, MARCOS SENNA, 11-09-1999, 196, 66
James, LAHM, 22-01-1983, 175, 80
Hans Joerg, AOGO, 25-01-1998, 156, 62
Derek, BAINES, 20-03-1972, 200, 69
, TERRY, 24-03-1991, 178, 59
James, KLOSE, 01-09-1973, 163, 84
Sami, MERTESACKER, 18-06-1989, 184, 92
Per, COLE, 26-08-1982, 197, 93
Anthony, NAVAS, 16-07-1976, 160, 92
Bastian, DE GEA, 02-06-1992, 161, 73
Joshua, LAMPARD, 25-05-1991, 186, 59
Sulley, WARNOCK, 31-05-1991, 177, 63
Isaac, MATA, 27-11-1971, 176, 94
Per, JANSEN, 15-06-1976, 165, 80
Nikita, AOGO, 08-11-1989, 183, 76
Bastian, KHEDIRA, 05-03-1977, 182, 93
Lee, HESKEY, 13-03-1970, 180, 79
Vince, REINA, 16-01-1999, 194, 70
Kevin Prince, TASCI, 23-07-1986, 196, 69
Quincy, FABREGAS, 17-05-1999, 172, 67
Thomas, HUDDLESTONE, 27-04-1990, 194, 55
Heiko, GERRARD, 21-08-1998, 189, 59
Jason, MATA, 26-04-1979, 193, 83
Toni, LENNON, 15-03-1992, 173, 86
Anthony, CACAU, 14-12-1997, 172, 61
Mesut, TROCHOWSKI, 19-10-1982, 185, 66
Joshua, SCHWEINSTEIGER, 01-08-1974, 201, 92
, SCHWEINSTEIGER, 12-09-1986, 174, 60
Lukas, ROONEY, 10-07-1975, 176, 55
Brett, BUSQUETS, 22-02-1990, 162, 65
John, LAMPARD, 05-08-1978, 176, 72
Isaac, CAZORLA, 10-05-1976, 177, 57
Sami, MATA, 12-01-1982, 163, 79
Serdar, ARBELOA, 18-06-1998, 188, 94
Laryea, COLE, 06-10-1974, 184, 64
Marko, BOATENG, 05-04-1996, 197, 92
Lukas, CARRICK, 09-02-1991, 199, 66
Miroslav, COLE, 04-07-1990, 198, 69
Tim, INIESTA, 02-07-1998, 156, 71
Hans, REINA, 07-03-1983, 190, 76
Ibrahim, PIQUE, 11-01-1977, 191, 91
Dominic, COLE, 31-05-1978, 192, 72
Tim, BUSQUETS, 30-09-1989, 171, 85
Jason, OZIL, 15-05-1996, 171, 74
Laryea, MARCOS SENNA, 11-12-1987, 190, 62
Sulley, JAMES, 02-12-1999, 192, 85
Dario, MARCOS SENNA, 07-09-1977, 160, 75
Emmanuel, BOATENG, 13-09-1990, 201, 75
Prince, SCHWEINSTEIGER, 01-04-1985, 180, 56
Brett, BUSQUETS, 23-09-1971, 176, 77
Dario, PODOLSKI, 29-04-1977, 197, 88
Brad, LAMPARD, 04-11-1971, 169, 66
Lukas, LLORENTE, 28-07-1985, 182, 75
Hans Joerg, GOMEZ, 06-09-1994, 197, 56
Lukas, UPSON, 18-05-1976, 167, 74
Arne, PUYOL, 24-03-1993, 185, 88
Lee, HART, 05-09-1974, 164, 56
Quincy, TRAESCH, 05-06-1993, 172, 65
Marko, BECK, 24-03-1986, 178, 74
Scott, BOATENG, 30-05-1991, 176, 65
Stefan, ROONEY, 03-01-1976, 164, 60
Michael, BECK, 23-11-1972, 166, 87
Lee, TROCHOWSKI, 13-11-1989, 166, 63
Derek, XABI ALONSO, 15-05-1986, 177, 76
Jason, DEFOE, 07-11-1970, 175, 91
Sulley, LENNON, 20-05-1980, 196, 67
Emmanuel, JAMES, 27-02-1998, 200, 58
Holger, CACAU, 04-03-1974, 157, 62
Manuel, WRIGHT-PHILLIPS, 28-10-1990, 156, 59
Mile, GREEN, 26-07-1982, 167, 56
Sulley, SCHWEINSTEIGER, 12-05-1992, 164, 74
Marco, XABI ALONSO, 05-08-1985, 156, 76
Nick, TASCI, 10-03-1991, 175, 89
Prince, AZPILICUETA, 01-09-1980, 183, 83
John, INIESTA, 20-07-1995, 201, 62
Brett, JANSEN, 15-01-1977, 198, 75
Philipp, REINA, 08-08-1983, 172, 64
Brad, PIQUE, 02-03-1993, 156, 71
Stefan, WRIGHT-PHILLIPS, 06-05-1995, 185, 80
Manuel, HESKEY, 06-05-1995, 156, 70
